"pred.oa","error.oa","Q2.5.oa","Q97.5.oa","reef.id","iso3c","pred.restricted","error.mu","Q2.5.mu","Q97.5.mu","pred_change"
4.5616960692036,1.03400301378027,2.53604956706595,6.59452937261704,184,"MDG",4.71211168479232,1.03557348783499,2.68418103708075,6.73811436421431,0.150415615588721
5.18474425645798,1.03543526664727,3.13925468620598,7.20254442920625,185,"MDG",5.33936771372575,1.02500060379738,3.3460333286584,7.34455339340082,0.154623457267766
4.7745576602234,1.03055570987311,2.75614045178739,6.79299788873266,186,"MDG",4.93395786589283,1.02956121691824,2.91279465861849,6.9594147789403,0.159400205669431
4.33073141866547,1.02846789697831,2.31625649939744,6.3578971171467,187,"MDG",4.47621473444121,1.03575353643588,2.45828493204396,6.4997771474333,0.145483315775743
4.80624377603809,1.02843818232421,2.7901353899559,6.8068779177063,188,"MDG",4.96461400294383,1.04416202490327,2.91466250982728,7.01906880027106,0.158370226905745
4.14296340401545,1.03441160010564,2.12039013477648,6.17451359000218,189,"MDG",4.30200919819277,1.03183649129368,2.27539983266146,6.34697047635022,0.159045794177319
4.42395180833108,1.02832480407836,2.39650512477488,6.4385759326877,190,"MDG",4.59546229889147,1.03429119512838,2.57936522251974,6.62989209068883,0.171510490560393
4.42828126218069,1.03708096515856,2.40483225556589,6.46871039199467,191,"MDG",4.58469169652656,1.0400175741499,2.5425424726733,6.62185604590326,0.156410434345879
4.0844281007151,1.03794233998863,2.06699882018911,6.13937594052391,192,"MDG",4.26048704258341,1.0295984115382,2.21855344600756,6.26748753768765,0.176058941868315
4.57983087390124,1.02336946956236,2.57454384728378,6.56124476796891,193,"MDG",4.75696787472162,1.0250238443574,2.74434305986904,6.7801423673352,0.177137000820379
4.30581154815857,1.02975851856083,2.2870018941786,6.31245341864298,194,"MDG",4.47901614178542,1.04044120509659,2.45378799327001,6.52219169113766,0.173204593626853
4.44492693621105,1.03801690493113,2.39894383762981,6.46719006827353,195,"MDG",4.61956772140182,1.04269317909069,2.56286871084783,6.64431064911084,0.174640785190767
4.55375698751138,1.027093903428,2.56536341750423,6.58494031012626,196,"MDG",4.71641570476131,1.03433529195411,2.69193328803507,6.74321467595794,0.162658717249932
4.30129112253664,1.02999235725222,2.29617773436867,6.32166008122475,197,"MDG",4.46706325922591,1.03286084140464,2.44838542180932,6.48555007546165,0.165772136689274
4.67810490146416,1.0331986196702,2.65813955990726,6.69738727392427,198,"MDG",4.84385268631475,1.03666690352426,2.79320133575702,6.87534932119034,0.165747784850589
4.75871272521548,1.02615133643595,2.75174469840697,6.78387595100271,199,"MDG",4.91020829916691,1.03608331351577,2.86732515212176,6.94632538246459,0.151495573951427
4.8081560554027,1.04557475005667,2.7488628392804,6.85937462968222,200,"MDG",4.96561285216782,1.04799627254045,2.90834937890382,7.00730211392579,0.157456796765119
4.09770676264614,1.03871566744303,2.04915626684622,6.14220640822806,201,"MDG",4.26405069108003,1.040734469373,2.21439299132474,6.26689655021721,0.166343928433891
3.9584624051595,1.02851043727511,1.94867065260106,5.96947019109341,202,"MDG",4.12908562947468,1.04080839071949,2.0917523988302,6.16356954774665,0.170623224315179
4.57652472144396,1.02550443458984,2.57353736658142,6.57653402793486,203,"MDG",4.74744806576874,1.03543868831062,2.72288891973561,6.78266183440614,0.170923344324777
4.7140787905837,1.03137046258771,2.66868672347786,6.72930709190023,204,"MDG",4.88170574583419,1.02715191856318,2.85478205479676,6.88963276990088,0.167626955250497
4.64541110838582,1.03112604240066,2.6304018385579,6.65850147256097,205,"MDG",4.80531882794485,1.03461851444143,2.77082096740223,6.83024650630931,0.159907719559033
4.56624943538783,1.02807750303967,2.54557051763207,6.58465296039602,206,"MDG",4.72487619544132,1.03481402785346,2.69217715191021,6.72773320970984,0.158626760053491
4.23624604275759,1.0287543289316,2.220428890478,6.26307409533899,207,"MDG",4.40333291312896,1.03371095709045,2.37468289930151,6.42092417642188,0.167086870371373
4.58916449665421,1.01792230887389,2.58039482742932,6.58211777568184,208,"MDG",4.75685804664599,1.02398514981106,2.75371458753844,6.75317130270612,0.167693549991783
4.40352578734869,1.03175176372802,2.37857370737585,6.42884066572463,209,"MDG",4.565761877627,1.03506501590986,2.53968307848831,6.61256488645339,0.16223609027831
4.8277308900821,1.03401018146067,2.81607114284257,6.86735898255465,210,"MDG",4.98305213126971,1.03089339208708,2.94779878165413,6.99601341046895,0.155321241187602
4.40226872498055,1.04063788459621,2.37394655027503,6.44806149380673,211,"MDG",4.56273213294531,1.03927023158599,2.52524429177337,6.60995187871241,0.160463407964759
4.76286507020306,1.02792831622456,2.76714428599956,6.79402870633534,212,"MDG",4.92170250565164,1.03490257701003,2.89409283369894,6.93431107037344,0.158837435448583
4.5851866158672,1.03218179312293,2.56821372867976,6.60012163692077,213,"MDG",4.7540166031317,1.03767981175922,2.71244797861662,6.77781505008323,0.168829987264504
4.60654725153737,1.02344185027085,2.59334335780403,6.62809053403549,214,"MDG",4.77790730273069,1.03600832326111,2.74158498362613,6.79053594305167,0.17136005119333
4.70244393842788,1.02936735643371,2.70398930864077,6.70253273817535,215,"MDG",4.85504320105977,1.03841169115309,2.82038403477033,6.87053581245683,0.152599262631892
4.18362476436956,1.04147951720451,2.11282701427799,6.20347683687867,216,"MDG",4.34883882058185,1.04020526472596,2.32084445463737,6.39327667372566,0.16521405621229
4.8152914955877,1.03190238512733,2.8151156796267,6.84307018967801,217,"MDG",4.98873543741259,1.04002794463189,2.95025009395978,7.04601039090076,0.173443941824892
4.16816294096266,1.02584705722536,2.15687274354748,6.19387264594468,218,"MDG",4.3228688790302,1.03865960908459,2.28640862610792,6.3670619313187,0.154705938067544
4.78228610011844,1.02712901038752,2.77434707870755,6.8123359930518,219,"MDG",4.94252169448148,1.0323086224768,2.90113690421988,6.95489736560113,0.160235594363041
4.60295106326286,1.03399962780038,2.58407097987723,6.62804431705793,220,"MDG",4.766019193344,1.04217293951065,2.72415314617652,6.81665254356838,0.163068130081138
4.73553039218802,1.02073302853064,2.72940046561474,6.73007323486288,221,"MDG",4.90705530116325,1.03118600786835,2.88032126909845,6.94379071006374,0.171524908975227
4.76850362001596,1.03450533976758,2.73566800474021,6.79440373430706,222,"MDG",4.92969958550513,1.02288893551287,2.92280899026076,6.93219411656945,0.161195965489165
4.83481807016007,1.02816947259098,2.8188318670078,6.84295100469384,223,"MDG",5.0076385003304,1.0349361764844,2.99122972607318,7.03955328625968,0.172820430170329
4.81021951438403,1.03687881501806,2.75364601731554,6.84381042068646,224,"MDG",4.97737140514775,1.04123126525649,2.93383377511669,7.01009245454864,0.167151890763721
4.82875390778972,1.03647899981809,2.80609492565697,6.85854448684357,225,"MDG",5.00075114890413,1.03937991024822,2.95919717747304,7.02193442860676,0.171997241114406
4.77675883537722,1.03130281686036,2.74995181026676,6.78892063406063,226,"MDG",4.93083708682337,1.02891366833137,2.91626804361216,6.94627182215529,0.15407825144615
4.86141115440097,1.03080296100413,2.84201824729545,6.87444517541053,227,"MDG",5.02242850886312,1.03992660677321,2.99324965530783,7.06612453987789,0.16101735446215
4.34794392462661,1.03324891504211,2.31680094408098,6.38422670453209,228,"MDG",4.50781095112383,1.03393593692908,2.49021524836673,6.51961133097016,0.159867026497224
4.61623261135651,1.03382147126124,2.59884272764071,6.65822894417727,229,"MDG",4.78936320938351,1.03739954104508,2.77141504814312,6.82058613900961,0.173130598027001
4.80830559188094,1.03124793649579,2.79750206411183,6.84329662606118,230,"MDG",4.97311252874672,1.03396903070923,2.93232417110703,6.98380671215439,0.164806936865784
4.7171342613809,1.03564983942456,2.69073114910361,6.753639139496,231,"MDG",4.88355729299965,1.03239815530428,2.86455102230595,6.92399936094381,0.166423031618748
4.55519969717709,1.0305757836344,2.55008169152841,6.59375068767263,232,"MDG",4.7258231878707,1.03284420062276,2.68334219694715,6.74054548519755,0.170623490693602
4.14303438895767,1.03218429153073,2.10167827699872,6.15923454407466,233,"MDG",4.30581413541245,1.03110999407832,2.30294626740336,6.33239699835641,0.162779746454778
4.34381219393647,1.02854705953897,2.33846509891866,6.36320559604343,234,"MDG",4.49984284401229,1.03781526628683,2.47279311174586,6.52450202332881,0.15603065007582
4.54987506320563,1.02823999861116,2.5290695083742,6.57889059344542,235,"MDG",4.70163147711764,1.03325894758429,2.67666987303962,6.70904808872027,0.151756413912004
5.11064195917194,1.02638093304842,3.09980197915142,7.12132033346473,236,"MDG",5.27351064439024,1.03798292511352,3.23589244015357,7.3034545791168,0.162868685218298
4.70829413554222,1.02773809456913,2.69622871003859,6.73496492896528,237,"MDG",4.87047264242572,1.03633736919346,2.83567868920656,6.87265446376472,0.162178506883499
4.33177949868525,1.03401316486212,2.31419682885623,6.37030387884676,238,"MDG",4.49414924175569,1.03277698376856,2.46425037115972,6.5106227558677,0.16236974307044
4.73296625845116,1.03300349238364,2.71709637921478,6.76916083774516,239,"MDG",4.90297316319097,1.03396111147851,2.88371539324675,6.93560849918492,0.170006904739815
4.85981092126625,1.03258215928153,2.84470363949264,6.89303905502445,240,"MDG",5.02851881701337,1.0366157419241,2.98882376431016,7.06609612731223,0.16870789574712
4.71769231915536,1.03380161209897,2.68361227082587,6.74312904571151,241,"MDG",4.89405024559583,1.03750621428067,2.86741250307939,6.93005342938455,0.176357926440476
4.03543377848003,1.03976444673447,2.00022066904314,6.06664190596956,242,"MDG",4.21099105604037,1.04052443210554,2.17590976819565,6.25036612790049,0.175557277560343
4.48867292732071,1.03123750194037,2.47032706063217,6.51371459025487,243,"MDG",4.65866794484182,1.03802695284073,2.62896097512757,6.70557327644796,0.169995017521104
4.16203896245931,1.03748078710322,2.12942348854384,6.20008453606162,244,"MDG",4.31948943878659,1.03914007678326,2.25584155801409,6.32624188564528,0.157450476327286
4.54269175071114,1.03546440894617,2.50352833696343,6.5689742260909,245,"MDG",4.69370875370191,1.03548673308319,2.6674257784852,6.72425609331489,0.151017002990769
4.68756516570498,1.02802737220118,2.70310243504004,6.70667182979322,246,"MDG",4.84745365382557,1.03729817756634,2.81964942069233,6.86842042658779,0.159888488120584
4.75441418677354,1.03970656199891,2.69729536156145,6.79687595482578,247,"MDG",4.91168808191264,1.03648222473992,2.86742227068492,6.94694192815123,0.157273895139104
4.75580070579325,1.03736792368262,2.7335898761282,6.80276413327218,248,"MDG",4.9182696344003,1.03872982553655,2.88081411362028,6.95174332669255,0.162468928607048
4.27124890955855,1.04655981940959,2.20409548948114,6.3040184195835,249,"MDG",4.42800744834432,1.0425975787082,2.37571995790361,6.4647622262707,0.156758538785772
4.74272652681306,1.02769192685403,2.73314933583469,6.75103936493159,250,"MDG",4.92677637256483,1.04232539571052,2.89578116769404,6.98353757497624,0.184049845751766
4.84121055412332,1.03251911898724,2.82047010011836,6.8826046083882,251,"MDG",5.00862124970648,1.03656378818841,2.98914615955096,7.05311619537402,0.167410695583159
4.74623098265374,1.02871110382925,2.72716403925372,6.7641195686856,252,"MDG",4.90403178846176,1.03421105139853,2.87044829438872,6.94201094955796,0.157800805808019
4.7355521800028,1.03437456719249,2.69623492036587,6.76387837029948,253,"MDG",4.89928364794449,1.04006585978712,2.85440757533296,6.91986258939486,0.163731467941684
4.48863562946274,1.03502168808916,2.46537803680439,6.51743853907592,254,"MDG",4.6643244088125,1.03179998951614,2.67399419430553,6.71068418051919,0.175688779349758
4.4965808434083,1.02740491985401,2.48040644048952,6.52072912775688,255,"MDG",4.6559117929902,1.03986252549829,2.61374833950491,6.68726285363133,0.159330949581898
4.09858539061115,1.03775996676472,2.07385732263605,6.14841094196584,256,"MDG",4.25994320831311,1.03842171155629,2.22374086890271,6.2917433511419,0.161357817701963
4.67015638131935,1.03407465202461,2.62685471667936,6.68346746492536,257,"MDG",4.84834831132712,1.03123790132046,2.82402020308519,6.88611484221668,0.178191930007768
4.72490648025645,1.03249936333717,2.6942241376766,6.73670612823494,258,"MDG",4.87678343942559,1.03215105029996,2.85861873740444,6.89322713484068,0.151876959169138
4.66102067712203,1.02753314497156,2.64868617125831,6.6729087616071,259,"MDG",4.82113194458538,1.03112784688802,2.78237739933486,6.82216656306656,0.160111267463352
4.56889894071763,1.0313187571482,2.55691299830473,6.58833534194514,260,"MDG",4.72698945348692,1.04334842908515,2.687916572629,6.77902096281248,0.158090512769287
4.71794953772128,1.03672173749064,2.69320462112342,6.76033847193867,261,"MDG",4.88067911373973,1.04212698240415,2.849096234805,6.94079134055631,0.16272957601845
4.52050784532699,1.02792605659256,2.5133686618576,6.52479352673835,262,"SAU",4.67046032438441,1.02494212677243,2.6720954461578,6.67611511435087,0.149952479057424
4.36755090189812,1.03632624751752,2.33285578466954,6.38355998104037,263,"MDG",4.54417889318289,1.03815909233639,2.50927298900227,6.60715174874012,0.176627991284773
5.581194786968,1.02970030405316,3.56400273945966,7.60652106083179,264,"ASM",5.5766362214632,1.02446563097563,3.57697690171998,7.58220935527948,-0.00455856550480149
5.57692054874117,1.02364228647279,3.58669213633672,7.59341121063421,265,"ASM",5.57085231927631,1.03016079580947,3.54867082439373,7.59424569145773,-0.00606822946485508
5.60591775538424,1.0259706318863,3.59518111376345,7.61232934518759,266,"ASM",5.60525823574685,1.02959752257165,3.57866282208041,7.61847821996361,-0.000659519637389749
5.57099794296871,1.02547997870051,3.58269833354831,7.57385943116607,267,"ASM",5.56413644478041,1.02150293702455,3.56041310424555,7.55520653386151,-0.00686149818829396
5.56244922781845,1.01778313328923,3.56308683177293,7.55918587826181,268,"ASM",5.56323727648465,1.02610144443654,3.55389581623684,7.56382164827688,0.000788048666205299
5.57163962095235,1.02186776901788,3.55766858207644,7.57954718191818,269,"ASM",5.5672302867449,1.03098125925652,3.55561118372786,7.60256720437274,-0.00440933420745093
5.58221195765511,1.02166038805335,3.57903615579415,7.58441511995058,270,"ASM",5.58752113904031,1.02486561691687,3.57808094646842,7.59963199403197,0.00530918138519887
5.59777046636208,1.02865432963273,3.58421677083582,7.6189339206468,271,"ASM",5.58120389889774,1.02555289079977,3.56575847163926,7.59215288527291,-0.0165665674643485
5.5670441071087,1.02290205137536,3.55456735882766,7.57155664622317,272,"ASM",5.55636229826184,1.0332281639213,3.53483689754843,7.58575711303803,-0.0106818088468659
5.56702223328369,1.02208835022,3.56787092502553,7.5852661310171,273,"ASM",5.5660290619401,1.02891008220677,3.54959522013917,7.5779799710706,-0.000993171343583121
5.58302795873402,1.02323946124182,3.57020560073652,7.58176988207017,274,"ASM",5.58654336439419,1.02668454005057,3.55964833317815,7.57477397909436,0.00351540566016961
5.60614544313129,1.03100961090801,3.57052722138725,7.60928410333883,275,"ASM",5.59066474272875,1.02637926348277,3.57466358133421,7.5901515716607,-0.0154807004025344
5.6278402658797,1.02253407008381,3.62042812493498,7.64015424059483,276,"ASM",5.61669370995465,1.03069095201618,3.61486834703158,7.6477871539021,-0.0111465559250465
5.57586006759488,1.02777508131681,3.53778544779246,7.58663240770446,277,"ASM",5.57111371599395,1.02897637907629,3.55928101071218,7.58744682669533,-0.00474635160093406
5.5710207713853,1.02637969714615,3.56826349372143,7.57974978694226,278,"ASM",5.57138086680658,1.02777954523304,3.54734804595881,7.58645103929949,0.000360095421277684
5.58815008772351,1.02743078633278,3.58406798955495,7.59899140891781,279,"ASM",5.59243996530632,1.02495408737206,3.58852348909902,7.61705868564149,0.00428987758280552
5.57403620650871,1.03293402595151,3.54064616780903,7.58394548114298,280,"ASM",5.56922686614055,1.02267957511099,3.55893107745508,7.57023042276643,-0.00480934036815484
5.57238371319799,1.02987350882157,3.55231178788338,7.60228620164559,281,"ASM",5.58190695870918,1.0210502091152,3.58473873063878,7.58368552642773,0.00952324551119954
5.59493086472078,1.03144818727605,3.55473285058864,7.60945709487777,282,"ASM",5.5905181097954,1.02848313566166,3.57544852567082,7.5844153223715,-0.00441275492538118
5.61381231649528,1.02986513566507,3.60583474374822,7.61573569246722,283,"ASM",5.62130234451239,1.0223818733415,3.5915166527859,7.60469317495459,0.0074900280171093
5.56733139897113,1.02773415933194,3.55147110213038,7.58505125186465,284,"ASM",5.55249358236147,1.02229903086395,3.56884276952049,7.561979601422,-0.0148378166096608
5.57512883703115,1.03157689039253,3.56440687719327,7.57916354617997,285,"ASM",5.57685433837094,1.02556159130779,3.55902094725505,7.58034842913734,0.00172550133978255
